ticker,name,volume_ratio,buy_date,buy_price,sell_date,sell_price,sell_reason,holding_trading_days,return_pct,open_position
008930,한미사이언스,18.34,20240117,53607.0,20240117,48149.81,트레일링스톱-10%,0,-10.18,False
032500,케이엠더블유,10.11,20240117,18036.0,20240118,17964.0,트레일링스톱-10%,1,-0.4,False
049070,인탑스,29.11,20240117,38376.6,20240118,34490.88,트레일링스톱-10%,1,-10.13,False
094940,푸른로보틱스,43.39,20240117,9168.3,20240118,9035.89,트레일링스톱-10%,1,-1.44,False
066970,엘앤에프,3.15,20240117,205410.0,20240119,192663.9,트레일링스톱-10%,2,-6.21,False
012510,더존비즈온,8.97,20240119,42685.2,20240123,42035.76,트레일링스톱-10%,2,-1.52,False
030960,양지사,38.59,20240118,13637.22,20240123,12781.39,트레일링스톱-10%,3,-6.28,False
078150,HB테크놀러지,13.88,20240124,2635.26,20240129,2366.99,트레일링스톱-10%,3,-10.18,False
103590,일진전기,17.9,20240119,12474.9,20240129,11613.73,트레일링스톱-10%,6,-6.9,False
131370,알서포트,15.3,20240119,5290.56,20240129,5146.69,트레일링스톱-10%,6,-2.72,False
412350,레이저쎌,21.46,20240130,13296.54,20240130,11942.95,트레일링스톱-10%,0,-10.18,False
126700,하이비젼시스템,14.31,20240129,20641.2,20240205,22993.92,트레일링스톱-10%,5,11.4,False
067630,HLB생명과학,21.9,20240130,14529.0,20240214,15808.32,트레일링스톱-10%,9,8.81,False
004990,롯데지주,6.73,20240131,28356.6,20240215,30314.25,트레일링스톱-10%,9,6.9,False
281820,케이씨텍,8.17,20240228,39078.0,20240229,39880.08,트레일링스톱-10%,1,2.05,False
068760,셀트리온제약,8.0,20240228,116933.4,20240305,107604.36,트레일링스톱-10%,3,-7.98,False
340570,티앤엘,5.01,20240206,44839.5,20240308,45359.1,트레일링스톱-10%,20,1.16,False
009290,광동제약,64.2,20240122,7324.62,20240312,7059.85,트레일링스톱-10%,33,-3.61,False
237690,에스티팜,10.38,20240319,94288.2,20240320,85957.74,트레일링스톱-10%,1,-8.84,False
119860,커넥트웨이브,3.16,20240319,16833.6,20240321,15269.4,트레일링스톱-10%,2,-9.29,False
103590,일진전기,6.57,20240319,17064.06,20240329,20119.68,트레일링스톱-10%,8,17.91,False
009290,광동제약,153.33,20240321,7585.14,20240402,7167.64,트레일링스톱-10%,8,-5.5,False
214680,디알텍,14.08,20240401,3466.92,20240403,3134.72,트레일링스톱-10%,2,-9.58,False
004090,한국석유,87.7,20240403,15250.44,20240404,14541.86,트레일링스톱-10%,1,-4.65,False
005290,동진쎄미켐,18.91,20240322,47294.4,20240408,46257.3,트레일링스톱-10%,11,-2.19,False
012510,더존비즈온,13.14,20240405,52805.4,20240408,49221.36,트레일링스톱-10%,1,-6.79,False
204270,제이앤티씨,10.44,20240409,20991.9,20240409,18854.92,트레일링스톱-10%,0,-10.18,False
240810,원익IPS,12.71,20240304,33567.0,20240409,40284.27,트레일링스톱-10%,26,20.01,False
000500,가온전선,3.96,20240409,35821.5,20240411,37454.94,트레일링스톱-10%,1,4.56,False
000880,한화,13.49,20240404,29208.3,20240411,27125.64,트레일링스톱-10%,4,-7.13,False
036810,에프에스티,38.11,20240411,26753.4,20240416,32065.74,트레일링스톱-10%,3,19.86,False
103590,일진전기,5.21,20240429,23196.3,20240502,21332.25,트레일링스톱-10%,2,-8.04,False
131290,티에스이,3.94,20240426,70039.8,20240507,78861.96,트레일링스톱-10%,5,12.6,False
272210,한화시스템,5.26,20240429,20140.2,20240510,18502.92,트레일링스톱-10%,7,-8.13,False
034730,SK,8.4,20240531,164829.0,20240604,173262.78,트레일링스톱-10%,2,5.12,False
065450,빅텍,13.08,20240605,5100.18,20240611,5299.38,트레일링스톱-10%,3,3.91,False
206650,유바이오로직스,3.87,20240531,13577.1,20240611,12511.93,트레일링스톱-10%,6,-7.85,False
078600,대주전자재료,10.8,20240531,117835.2,20240614,146765.88,트레일링스톱-10%,9,24.55,False
078930,GS,35.89,20240624,50901.6,20240625,46257.3,트레일링스톱-10%,1,-9.12,False
100090,SK오션플랜트,11.55,20240624,14148.24,20240627,14191.56,트레일링스톱-10%,3,0.31,False
014820,동원시스템즈,5.22,20240531,43637.1,20240701,46706.4,트레일링스톱-10%,20,7.03,False
005880,대한해운,27.14,20240626,2454.9,20240702,2681.13,트레일링스톱-10%,4,9.22,False
034230,파라다이스,4.47,20240624,14889.72,20240703,13373.95,트레일링스톱-10%,7,-10.18,False
092870,엑시콘,21.71,20240702,21793.5,20240703,21422.07,트레일링스톱-10%,1,-1.7,False
025320,시노펙스,6.91,20240701,12324.6,20240705,12053.84,트레일링스톱-10%,4,-2.2,False
360070,탑머티리얼,9.97,20240703,56112.0,20240705,52365.06,트레일링스톱-10%,2,-6.68,False
225570,넥슨게임즈,23.51,20240704,18737.4,20240710,20119.68,트레일링스톱-10%,4,7.38,False
256840,한국비엔씨,10.01,20240704,5971.92,20240710,5802.37,트레일링스톱-10%,4,-2.84,False
141080,리가켐바이오,5.14,20240708,81462.6,20240711,78323.04,트레일링스톱-10%,3,-3.85,False
353200,대덕전자,12.87,20240711,24949.8,20240718,22589.73,트레일링스톱-10%,5,-9.46,False
009520,포스코엠텍,12.85,20240712,20841.6,20240722,19221.48,트레일링스톱-10%,6,-7.77,False
058610,에스피지,15.62,20240711,26853.6,20240722,25014.87,트레일링스톱-10%,7,-6.85,False
267270,HD건설기계,3.73,20240723,65230.2,20240724,63772.2,트레일링스톱-10%,1,-2.24,False
018250,애경산업,6.18,20240719,20541.0,20240726,19715.49,트레일링스톱-10%,5,-4.02,False
316140,우리금융지주,10.57,20240729,16142.22,20240802,15233.47,트레일링스톱-10%,4,-5.63,False
000080,하이트진로,7.84,20240411,21092.1,20240805,19850.22,트레일링스톱-10%,78,-5.89,False
017960,한국카본,18.05,20240725,12164.28,20240805,11631.69,트레일링스톱-10%,7,-4.38,False
064350,현대로템,9.42,20240711,41783.4,20240805,46975.86,트레일링스톱-10%,17,12.43,False
037950,엘컴텍,18.7,20240805,1304.6,20240806,1399.4,트레일링스톱-10%,1,7.27,False
065450,빅텍,4.67,20240807,5470.92,20240809,5236.51,트레일링스톱-10%,2,-4.28,False
051360,토비스,7.01,20240807,20340.6,20240822,19221.48,트레일링스톱-10%,10,-5.5,False
086900,메디톡스,5.66,20240812,193786.8,20240827,195807.6,트레일링스톱-10%,10,1.04,False
090460,비에이치,7.97,20240902,23697.3,20240903,21826.26,트레일링스톱-10%,1,-7.9,False
